no,operation,file_size_mb,client_pool_size,server_pool_size,executor_type,avg_duration,median_duration,min_duration,max_duration,avg_throughput,median_throughput,min_throughput,max_throughput,success_count,fail_count
13,download,50,1,1,process,0.0145483016967773,0.0145483016967773,0.0145483016967773,0.0145483016967773,72075491.82405768,72075491.82405768,72075491.82405768,72075491.82405768,0,0
14,download,50,5,1,process,0.4355243206024169,0.0330066680908203,0.0120623111724853,1.0590496063232422,32924572.78381988,31768611.030800343,990110.372299175,86929941.12039214,0,0
15,download,50,50,1,process,0.3771143840706866,0.039832592010498,0.0085432529449462,1.2784416675567627,32645760.654210977,26386198.66102841,820198.5484437,122737323.4477716,0,0
16,download,100,1,1,process,0.012286901473999,0.012286901473999,0.012286901473999,0.012286901473999,85340962.66816726,85340962.66816726,85340962.66816726,85340962.66816726,0,0
17,download,100,5,1,process,0.2333022117614746,0.0334963798522949,0.012671947479248,1.0545260906219482,36936883.41323551,31304158.975500733,994357.5690778416,82747817.70656632,0,0
18,download,100,50,1,process,0.3414058585961659,0.0377511978149414,0.0087316036224365,1.2770161628723145,32623266.427012406,27777268.2128222,821114.1178052924,120089738.99199957,0,0
19,list,10,1,1,process,0.0013422966003417,0.0013422966003417,0.0013422966003417,0.0013422966003417,0.0,0.0,0.0,0.0,0,0
20,list,10,5,1,process,0.2091477394104003,0.0023303031921386,0.001338243484497,1.0371809005737305,0.0,0.0,0.0,0.0,0,0
21,list,10,50,1,process,0.0821155405044555,0.0190564393997192,0.0022616386413574,1.0293381214141846,0.0,0.0,0.0,0.0,0,0
22,list,50,1,1,process,0.0014362335205078,0.0014362335205078,0.0014362335205078,0.0014362335205078,0.0,0.0,0.0,0.0,0,0
23,list,50,5,1,process,0.0028655052185058,0.0026745796203613,0.0013325214385986,0.0048332214355468,0.0,0.0,0.0,0.0,0,0
24,list,50,50,1,process,0.3405149459838867,0.0040723085403442,0.0009553432464599,1.0240693092346191,0.0,0.0,0.0,0.0,0,0
25,list,100,1,1,process,0.0011041164398193,0.0011041164398193,0.0011041164398193,0.0011041164398193,0.0,0.0,0.0,0.0,0,0
26,list,100,5,1,process,0.0025024890899658,0.0024454593658447,0.0013437271118164,0.0037753582000732,0.0,0.0,0.0,0.0,0,0
27,list,100,50,1,process,0.2195773124694824,0.0039024353027343,0.0010528564453125,1.024613857269287,0.0,0.0,0.0,0.0,0,0
28,upload,10,1,5,process,0.1032028198242187,0.1032028198242187,0.1032028198242187,0.1032028198242187,101603425.35077992,101603425.35077992,101603425.35077992,101603425.35077992,0,0
29,upload,10,5,5,process,0.1479339599609375,0.1498599052429199,0.1352839469909668,0.1537051200866699,71032466.9768811,69970416.59009989,68219978.58033213,77509270.19227313,0,0
30,upload,10,50,5,process,1.015212984085083,1.0164977312088013,0.6088557243347168,1.591010808944702,10827903.42501385,10316224.703829316,6590627.757554378,17222076.726727925,0,0
31,upload,50,1,5,process,0.5770881175994873,0.5770881175994873,0.5770881175994873,0.5770881175994873,90850596.99043538,90850596.99043538,90850596.99043538,90850596.99043538,0,0
32,upload,50,5,5,process,0.8928516864776611,0.8974792957305908,0.87870192527771,0.901639461517334,58726274.09708212,58417837.88150841,58148297.89256297,59666194.52145857,0,0
33,upload,50,50,5,process,1.4058853769302369,1.4277955293655396,1.064192295074463,1.7998619079589844,39197765.80766024,37738010.82165469,29129345.850456636,49266284.150583416,0,0
34,upload,100,1,5,process,1.4067950248718262,1.4067950248718262,1.4067950248718262,1.4067950248718262,74536516.08524393,74536516.08524393,74536516.08524393,74536516.08524393,0,0
35,upload,100,5,5,process,2.2085976600646973,2.209391593933105,2.1985630989074707,2.22193455696106,47477617.60369487,47459943.40158371,47192028.97830338,47693695.96538156,0,0
36,upload,100,50,5,process,3.2956406974792483,3.323756694793701,2.384366035461426,4.459817886352539,33784049.4420346,32489075.224436507,23511632.68815843,43977140.4392228,0,0
37,download,10,1,5,process,0.0118880271911621,0.0118880271911621,0.0118880271911621,0.0118880271911621,88204374.29513457,88204374.29513457,88204374.29513457,88204374.29513457,0,0
38,download,10,5,5,process,0.0177315711975097,0.0174043178558349,0.0164847373962402,0.0194230079650878,59329156.167775854,60248037.79646297,53986282.75727297,63608899.23785832,0,0
39,download,10,50,5,process,0.2133010601510807,0.0748536586761474,0.0178015232086181,2.0436697006225586,18060671.73008911,14008346.666615704,513084.86869506096,58903723.44611263,0,0
40,download,50,1,5,process,0.014207124710083,0.014207124710083,0.014207124710083,0.014207124710083,73806348.67348,73806348.67348,73806348.67348,73806348.67348,0,0
41,download,50,5,5,process,0.0178055763244628,0.0180792808532714,0.0165338516235351,0.0182991027832031,58971290.32120685,57998767.12520111,57302044.39107776,63419947.382822864,0,0
42,download,50,50,5,process,0.5290765315294266,0.2157635688781738,0.0108101367950439,2.06789231300354,35773095.14756235,4860099.209519218,507074.7608113987,96999327.56454425,0,0
43,download,100,1,5,process,0.0150635242462158,0.0150635242462158,0.0150635242462158,0.0150635242462158,69610270.66846046,69610270.66846046,69610270.66846046,69610270.66846046,0,0
44,download,100,5,5,process,0.4398358345031738,0.016658067703247,0.0146732330322265,1.076557159423828,40883736.955036364,62947036.755986206,974008.6634704992,71461824.2412583,0,0
45,download,100,50,5,process,0.3148949353591255,0.020081877708435,0.0130743980407714,1.0289645195007324,41103757.5384385,52339626.74647883,1019059.4331753862,80200709.56460848,0,0
46,list,10,1,5,process,0.0016934871673583,0.0016934871673583,0.0016934871673583,0.0016934871673583,0.0,0.0,0.0,0.0,0,0
47,list,10,5,5,process,0.4175658702850341,0.0022714138031005,0.0021514892578125,1.0406858921051023,0.0,0.0,0.0,0.0,0,0
48,list,10,50,5,process,0.1227276984681474,0.0114200115203857,0.0044848918914794,1.025871992111206,0.0,0.0,0.0,0.0,0,0
49,list,50,1,5,process,0.0016455650329589,0.0016455650329589,0.0016455650329589,0.0016455650329589,0.0,0.0,0.0,0.0,0,0
50,list,50,5,5,process,0.2483671188354492,0.0018377304077148,0.0016436576843261,1.0258231163024902,0.0,0.0,0.0,0.0,0,0
51,list,50,50,5,process,0.3859181355456916,0.0028848648071289,0.0017530918121337,2.046948909759521,0.0,0.0,0.0,0.0,0,0
52,list,100,1,5,process,0.0013654232025146,0.0013654232025146,0.0013654232025146,0.0013654232025146,0.0,0.0,0.0,0.0,0,0
53,list,100,5,5,process,0.2130782127380371,0.0022716522216796,0.0020890235900878,1.0566082000732422,0.0,0.0,0.0,0.0,0,0
54,list,100,50,5,process,0.317885215083758,0.0030786991119384,0.0018010139465332,1.230614185333252,0.0,0.0,0.0,0.0,0,0
55,upload,10,1,50,process,0.1271131038665771,0.1271131038665771,0.1271131038665771,0.1271131038665771,82491573.89002365,82491573.89002365,82491573.89002365,82491573.89002365,0,0
56,upload,10,5,50,process,0.164161205291748,0.1633009910583496,0.162306547164917,0.1670591831207275,63882601.425573856,64211245.33318539,62766738.13508549,64604664.3413934,0,0
57,upload,10,50,50,process,1.1677252817153931,1.243599534034729,0.7140054702758789,1.6087799072265625,9397430.39379702,8431811.803716857,6517833.765139947,14685825.860617694,0,0
58,upload,50,1,50,process,0.5818631649017334,0.5818631649017334,0.5818631649017334,0.5818631649017334,90105033.55862768,90105033.55862768,90105033.55862768,90105033.55862768,0,0
59,upload,50,5,50,process,0.8954195022583008,0.8962526321411133,0.8867735862731934,0.9034297466278076,58554856.87387084,58497791.93925445,58033068.08935467,59123096.14491377,0,0
60,upload,50,50,50,process,1.6806924104690553,1.6783843040466309,1.557765245437622,1.7880089282989502,31223270.914769463,31237661.06220755,29322448.65794879,33656419.12576578,0,0
61,upload,100,1,50,process,1.337040901184082,1.337040901184082,1.337040901184082,1.337040901184082,78425125.14548972,78425125.14548972,78425125.14548972,78425125.14548972,0,0
62,upload,100,5,50,process,2.047918510437012,2.053431510925293,2.0270683765411377,2.064340591430664,51205115.14262591,51064571.39773331,50794718.87307599,51728694.11485884,0,0
63,upload,100,50,50,process,3.4680695104599,3.4876649379730225,3.256106376647949,3.651015281677246,30255058.845715374,30065276.767142598,28720120.818510868,32203370.48937183,0,0
64,download,10,1,50,process,0.0124392509460449,0.0124392509460449,0.0124392509460449,0.0124392509460449,84295750.96990839,84295750.96990839,84295750.96990839,84295750.96990839,0,0
65,download,10,5,50,process,0.0546094417572021,0.0148336887359619,0.0138764381408691,0.2142491340637207,58117268.38471636,70688823.1689731,4894190.142622181,75565212.72643551,0,0
66,download,10,50,50,process,0.6627296962236103,0.074515700340271,0.0389049053192138,2.289743661880493,11130096.751878202,14072182.351520926,457944.7112166425,26952282.53086488,0,0
67,download,50,1,50,process,0.0130760669708251,0.0130760669708251,0.0130760669708251,0.0130760669708251,80190473.35407056,80190473.35407056,80190473.35407056,80190473.35407056,0,0
68,download,50,5,50,process,0.0178918838500976,0.0172929763793945,0.0158321857452392,0.0218000411987304,59306671.20393428,60635947.04549716,48099725.612493984,66230652.97950456,0,0
69,download,50,50,50,process,0.4275993793568712,0.0200107097625732,0.0121457576751708,2.041466474533081,40370574.9037832,52400740.025783084,513638.60885338695,86332695.5833775,0,0
70,download,100,1,50,process,0.0118348598480224,0.0118348598480224,0.0118348598480224,0.0118348598480224,88600626.74719475,88600626.74719475,88600626.74719475,88600626.74719475,0,0
71,download,100,5,50,process,0.2194072246551513,0.0181312561035156,0.0135116577148437,1.026665210723877,49199231.72815667,57832507.2467915,1021341.7081315868,77605281.4635799,0,0
72,download,100,50,50,process,0.4119772083905278,0.0194549560546875,0.0119504928588867,1.2217588424682615,39175842.39900166,53897628.81254902,858251.2060085535,87743326.77168621,0,0
73,list,10,1,50,process,0.0015425682067871,0.0015425682067871,0.0015425682067871,0.0015425682067871,0.0,0.0,0.0,0.0,0,0
74,list,10,5,50,process,0.4197569370269775,0.0022013187408447,0.0019099712371826,1.0464410781860352,0.0,0.0,0.0,0.0,0,0
75,list,10,50,50,process,0.3454117008617946,0.0093761682510375,0.0056734085083007,2.058985471725464,0.0,0.0,0.0,0.0,0,0
76,list,50,1,50,process,0.0015981197357177,0.0015981197357177,0.0015981197357177,0.0015981197357177,0.0,0.0,0.0,0.0,0,0
77,list,50,5,50,process,0.0028557777404785,0.0028502941131591,0.002673864364624,0.0030512809753417,0.0,0.0,0.0,0.0,0,0
78,list,50,50,50,process,0.2853843688964844,0.0029940605163574,0.0018966197967529,1.0615949630737305,0.0,0.0,0.0,0.0,0,0
79,list,100,1,50,process,0.0014803409576416,0.0014803409576416,0.0014803409576416,0.0014803409576416,0.0,0.0,0.0,0.0,0,0
80,list,100,5,50,process,0.0024404525756835,0.0024137496948242,0.0022029876708984,0.0028541088104248,0.0,0.0,0.0,0.0,0,0
81,list,100,50,50,process,0.3580177028973897,0.003092885017395,0.0019421577453613,1.2203881740570068,0.0,0.0,0.0,0.0,0,0
